text,target
· Runner up in Basketball Tournament in TAARUNYAM in 2010.,Sum
Job Responsibilities:,Exp
Java Technical Lead,Exp
Academic Background,Edu
"Hobbies : Reading, Exploring new places.",PI
· Creating Custom Search Object,Skill
IT Manager,PI
Overall Marks,Edu
Preparation of effort estimation and schedule for every phase of enhancements & work allocation.,Exp
WORK EXPERIENCE,Exp
Dealer of MICO and Motul Oil Industry Supplies,Exp
"Extensive knowledge on AWS EC2, Amazon S3, Amazon Elastic Load balancing and other parts of AWS infrastructure.",Exp
Senior Software Programmer,Exp
 Hobbies  Reading newspaper  travelling,PI
"Implemented design patterns like Singleton, Model View Controller (MVC) architecture for an efficient implementation of the view level customizations and interfaced with the application logic.",Exp
"Hands-on experience in performing feasibility study, gap analysis, risk analysis, impact analysis and cost vs benefit analysis to accommodate change requests and evaluate the scope of new system functionality development, based on stake holder needs",Sum
"Operating System: MS-DOS, Windows 2000/XP/Vista/2007, Server2003.",Skill
"Automate infrastructure in AWS utilizing amazon web services AWS. Deploy puppet to completely provision and manage AWS EC2 instances, volumes, DNS, and S3.",Exp
Master of Business Of Administration,Edu
Environment   C  NET  Asp NET MVC  AngularJS  Web API  SQL Server 2008,Exp
HIE(Health information Exchange) system for NY state needs to be updated and provided when as per the request and evidences provided.,Exp
Finance Team,Exp
"Worked in an Agile environment, Software Development Life cycle(SDLC) experience including analysis, design and review of business and software requirement specifications.",Exp
college,Edu
Job Profile:,Exp
"1. Mainframe Technology, C/C++ , Basics of Java ,PHP , CSS, HTML",Skill
· Issues and Returns of Books,Exp
Bengaluru – 560032,PI
"· Update Daily, Weekly & Monthly Process MIS Reports, Review & Audit Reports.",Exp
"Skilled scrum master with excellent understanding on Scrum processes, Scrum roles and Scrum Artifacts.",Sum
Academic Project,Exp
Sr No,Edu
Mumbai University,Edu
61,Edu
"Respected Sir,",PI
"Skills Used : Html5, Css3, jQuery, Bootstrap.",Exp
Coordinated timely disaster recovery procedures affecting the stability of data center operations.,Exp
Mobile  8309888030,PI
(Prathamesh Ramesh Bhosale),PI
Responsibilities:,Exp
CURRICULUM VITAE,Exp
 PeopleSoft,Skill
2  Language  Java SQL  PL SQL Linux,Skill
∙ Promoted as a Deputy Branch Manager for the FY (15-16 ) for a branch named,Sum
"· Filed Company Returns, Individual Returns and Partnership Firm Returns (Professionals & Non-Professionals).",Exp
RIP  EIRGP  OSPF  BGP  Static and Default routing,Skill
Project Title: ACYAN/KDDI,Exp
Used Maven to build and generate code analysis reports.,Exp
"Oct 02 – Dec’ 03 with Zenta Technologies (Hiranandani Group Company), Mumbai as Associate",Exp
Roles performed  Designed and developed Info Objects  Info cubes,Exp
(J.Murali),PI
Sqoop  Hive and Hbase,Exp
"Environment: IBM’s Rational Tools, IBM Requirement Management Tool, IBM Change & Configuration Management Tool, RMTrack – Defect Tracking, JIRA, ATG eCommerce Platform, TIBCO, Riversand’s PIM (Product Information Management), Tableau, QlikView, STIBO’s PDM (Product Data Master), Web2.0, Oracle SQL Server Developer, Microstrategy, Oracle Endeca, UNIX, Java, .Net.",Exp
Then appointed as Assistant to the Managing Director  M D,Exp
· Generated and Maintained Aggregates and Rollup activities,Exp
• Publishing RCA to customer after final analysis with preventive measures taken and forward path.,Exp
· Quick learner,Exp
Role: Sr. Regulatory Analyst,Exp
"Used Spring AOP for logging, auditing, and transaction management to distinguish business logic from the cross-cutting concerns.",Exp
2010,Edu
Kokkeri (Via).,PI
DURATION,Edu
Master of Business Administration – Finance,Edu
"Prepared Functional Design Specifications (FRS) employing Use case scenarios, sequence diagrams, DFDs and class diagrams.",Exp
Page 4 of 4,PI
PERSONAL INFORMATION:,PI
C  Net 4 5  VS 2013  MsSql Server 2012 and web api  Oracle 9i,Exp
 Retail Banking Products and Processes,Exp
JIRA  Redmine  and Bugzilla,Skill
"Wipro Holmes, AWS, Azure, Devops, Cloud, Storage, Network etc.",Exp
ACHIEVEMENTS,Exp
S S G S Jr College  Guntakal,Edu
ISSUE system handles the applications/policies only for Health and Disability insurance products of CNO.,Exp
Permanent address   Door    9 52  Thollagangana Palli  Vallur  Kadapa  AP    516293,PI
"C , C++,SQL",Skill
Internal Audit,Exp
Upgrading the Databases from lower version to higher version,Sum
▪ Developing marketing plan and objectives and identifying logistics needs.,Exp
Company Profile  Provider of Revenue Cycle Management  RCM    Health Information Management  HIM,Exp
Implemented client side Java-beans for DAO pattern. And Used Soap UI for testing the SOAP Web Services.,Exp
In depth knowledge of Apache Cassandra architecture.,Exp
Convince the Customer’s,Exp
Windows XP Embedded  Visual Studio C   V6 0,Exp
In all  over  I got 60 25  of marks  as in total,Edu
Implemented batch processing of jobs using Spark Scala API.,Exp
Technical Skills,Skill
 Being facilitated by Lalbhai group initiative-fountainhead for outstanding performance in CMA Inter.,QC
Place: Thane,PI
"· Technical troubleshooting of issues related to Amazon digital services and 3p sellers which include games, software applications, music and video streaming.",Exp
Conducted brainstorming sessions to aid high level analysis to identify key actor roles and functions and documented use case diagrams.,Exp
E-Mail : apexa_m86@yahoo.com,PI
"Working on RESTful web services, exclusively consuming REST API with Asynchronous behavior.",Exp
2008 – 2009 High School Diploma,Edu
 Playing Chess and Carrom;,PI
Responsibilities:,Exp
Sunil H K,PI
Competency Assessor & Observer by Volkswagen Academy,Exp
"Provide domain expertise of open-source and commercial relational DBMS products and services (Oracle 11g/12c, SQL Server, Postgres, AWS RDS, AWS Redshift) and NoSQL databases (e.g. MongoDB, Cassandra, DynamoDB) databases.",Exp
Upper India Steel  Ludhiana  India,Exp
 Develop interaction between channels & the firm by effective query resolutions.,Exp
2015,Edu
"This is a content based portal. There are different sections in the portal based on user interest like Cricket Masti, DLF IPL, Songs and Models @ rs 1 and many more. User have to pay the cost of the selected content as mentioned in the portal.",Exp
Organized a stock exchange event  guided students of various colleges to deal with shares and bonds and,Sum
"Bangalore,Karnataka,India,560067",PI
"Client:Humana, Walnut Creek, CA",Exp
· Expertise in writing Media Queries.,Sum
"Perused and finalized the ready ness of Request for Proposals (RPF) and assisted the Project Management Team in creating Response Documentation, Project Charters.",Exp
Certified Solaris 10 System Administrator,Exp
"EDI experience with X12 transaction sets 835, 837, 270/271.",Exp
"Interviews, surveys and analysis of historical data. Organize brainstorming, facts-finding and structured walk through sessions.",Exp
Co  ordinating with supervisor assisting to find out skips cases,Exp
Personal Details:,PI
 Duration  25   Nov  2014 till to day,Skill
"· Preparing payment proposal and uploading it in the respective bank website, during month close payment result will be downloaded from bank. Once the payment received in bank need to account direct debit / credit by doing payment run (customer account open items will be cleared by this activity).",Exp
Helps employees identify specific behaviors that will contribute to service excellence,Exp
Scheduling Interviews  Provide Feedback to candidate Reference checking  Salary,Exp
Educational Qualification,Edu
Automate build process by using Maven and used GIT version control tool.,Exp
Duration   2 6 years   Sep 2016 to Apr 2019,Exp
Education Qualification,Edu
"· Troubleshoot the Desktop related to Hardware, Software, Plug and play issues",Exp
PERSONAL DETAILS,PI
Position: Executive HR,Exp
2015,QC
"Operating System - UNIX, DOS, Windows",Skill
Monitoring Logged Users locally and globally and Clearing SM12 lock entries with desired approvals and on user confirmation,Exp
"Developed modules to interact with other enterprise applications using Web services, SOAP and RESTFUL Web Services.",Exp
PROFILE:,Sum
 Won 2nd prize in management lessons from movie at Reva competition held at Narmada,Exp
Cochin University of Science And,Edu
MTech(CSE),Edu
Worked on Trade surveillance and monitoring report generation for fixed income securities and Options.,Exp
Build Micro Services for various business layers.,Exp
Institutions,Edu
 Have implemented end-to-end third-party warehouse systems and roll-outs.,Exp
Network Administration,Exp
Male,PI
Worked closely with Account manager,Exp
· Analyzing thresholds of reports.,Exp
School College,Edu
Well versed in SAP    subject to Global Service Desk,Exp
Assistant Manager from Mar’05 to Oct’06,Exp
Siemens Information Systems limited: 2008-2010,Edu
· Title : Simulative Study of Traffic Jam in Angallu by using Flexsim Software,Exp
92.16,Edu
Father`s name SHAIK MAHATAB,PI
 Good knowledge of Java Programming,Exp
Description,Exp
Email  girishsansare gmail com,PI
Used Java scripts for frond end Validation.,Exp
· Liaison with the global Teams for quality and project related issues.,Exp
Percentage,Edu
PROFESSIONAL EXPERIENCE,Exp
· My work begins on a grid at the intersection of modernist data design principles & technological innovation.,Sum
Conducted one on one meetings with the clients to discuss the business needs and gathering business requirements and had meetings with SME and Database Admin to understand the application and Oracle database terminology.,Exp
Religion Hindu,PI
"Database : Oracle Clinical, LifeSphere EDC, SQL (Structured Query Language).",Skill
 I am working with Sybase ASE 15.7 version on HP-UX.,Exp
Technologies,Exp
TAX AUDIT UNDER INCOME TAX ACT,Exp
· Received Performance Converges Award for 3rd Quarter of 2016.,Sum
· I have Completed HSC from GHSEB in the year March 2011 with,Edu
Perform regular checks and ensure custom duty is updated on all the PO's.,Sum
 Date of Birth   21  06  1996,PI
"Java, SQL, PL/SQL, UML",Skill
· Co-ordinate with Surveyors for inspect the machine,Exp
· Involved in application Architecture and creating web services.,Exp
· Preparing annual training calendar; liaising with internal & external trainers to conduct the respective training programs.,Exp
Planning and scheduling the requirements,Exp
MBA,Edu
YEAR OF PASSING,Edu
· Current Organisation: M/s Jay Ganesh Enterprises (Manufacturing & Exporter of Kids Garments) From 1st April 2017 till now as an Accountant.,Exp
Designation Consultant,PI
Tracking of Cost/Revenue for the project,Exp
Calling up candidates for prospective recruitment,Exp
http   www linkedin com in nikhilguptainfo,PI
An engineering graduate with thorough knowledge about networking devices  Cisco products  WAN and LAN  seeks to work,Obj
1  Finacle 10  Tally ERP 9,Skill
· Reporting of funds received in various Channel accounts.,Exp
Involved in End to End recruitment of executive level hiring,Exp
(+91) 888 601 4193 hidebasishgoswami@yahoo.com,PI
· Involved in Developing Business Classes for the Modules.,Exp
1 Attending inbound calls for the converged infinity broadband technical help desk.,Exp
"Technologies Used: Core Java, Spring, Struts2, Apache Storm, Apache Kafka,",Exp
Bharath College,Edu
Duration,Exp
Nationality,PI
HOBBIES,PI
"Address : Gopalapuram, Chennai.",Exp
"Experienced conducting Joint Requirement Planning (JRP) and Joint Application Development (JAD) sessions with end-users, SMEs' and development team for project meetings, walkthroughs and customer interviews.",Sum
Description:,Exp
"Created and reported Sprint Burn-Down charts to Product Owner, Stake Holders and Project Manager for sprint progress.",Exp
Designation,Exp
Strengths,Sum
Description:,Exp
Aug 2018 – till date,Exp
Responsibilities:,Exp
170”,PI
March 2016 – till date,Exp
Special appreciation Award in April 2010,Sum
Jr.Java Developer,Exp
Roles and responsibilities,Exp
681-888-2999,PI
· Unigraphics NX4 to NX8,Skill
Title,Exp
"7 Days accounting switching is a regulatory framework proposed by payments council in the UK and being participated by 33 banks along with Barclays. This new system allows the customer to switch his account to or from Barclays in 7 working days. There are a set of activities happening on each day and finally the customer will be able to operate his new account with the same details he has on his old account like standing orders, direct debits etc. Any payments made to the customer’s old account should be redirected to the new account for a period of 13 months.",Exp
Narayana,Edu
Recruitment activities including initial screening  short listing  scheduling,Exp
"Worked on EPIC modules for members, enrollment, groups, health plans, benefits, accumulations (deductible, out of pocket-OOP buckets), packages, adjudication formulae, claims, processing and adjudication, premium, billing and finance, provider, network and administration systems",Exp
Associated in hardware applications research and analysis  multiple tier customer support  providing complete in  depth information about the related software and system maintenance and vendor relations,Exp
"Skills used : UI Photoshop Design, WordPress, Javascript, CSS, Skeleton grid",Exp
Team Size 4,Exp
Father’s Name : Raji Reddy Pullagurla,PI
"Involved in Web sphere server configurations, Data Sources, Connection Pooling, MQ Series Queues set up for messaging and deploying the apps on different servers in different environments like QA/IST/Production.",Exp
· Troubleshooting hardware and software problems.,Exp
"Shadow and assist some of the Product Owner activities by providing high level estimates, prioritizing stories for the sprint and maintaining backlogs and release plans.",Exp
· Having 2 years of development experience on Microsoft.NET technologies.,Sum
• SEX‐ MALE,PI
"Developed web-based enterprise applications using core Java, J2EE, Servlets, JSP, EJB, JMS, JDBC, Hibernate, Web Services (SOAP and REST), MVC framework (Struts, Spring MVC), SQL and Object-Oriented Programming techniques. Expertise XML technologies like DTD, XSD, XSLT and various parsers like DOM, SAX and JAXB.",Sum
S S C  Maharashtra Board secured Second Class,Edu
Project Responsibilities,Exp
Appeared,Edu
access to record punch in   out,Exp
59%,Edu
Declaration :,Obj
Position,Exp
· Hard and Efficient Worker.,Sum
RAISEN ROAD  BHOPAL,PI
83.00%,Edu
"Career Objective : Sincere towards my work, and",Obj
Project Done,Exp
DIPLOMA,Edu
Troubleshoot network communication with virtualized systems and network infrastructure,Exp
Day to day follow up with the Client managers to suggest the improvements in existing process of obtaining requirements. To gather requirements and do the scoping.,Exp
SSC from C B S E board with 56,Edu
Roles   Responsibilities,Exp
88.55,Edu
Responsible for maintaining and expanding our AWS infrastructure using AWS (EC2/EBS).,Exp
· Communicate with the client for requirement.,Exp
Date   CA Manju Bala,PI
· Prepare Return of Income Tax,Exp
STRENGTHS,Sum
Date of birth   22 Octomber 1984,PI
Languages known,PI
English,PI
Duration   Sep 2016 to Still,Exp
"Investigating, diagnosing and resolving all network problems.",Exp
Overall 8+ years of experience as a Business Analyst/Business System Analyst and Scrum master in IT industry.,Sum
Autonomous,Edu
Basic configuration of Cisco router and Switches,Exp
Duration: - Oct 2011 to Aug 2012.,Exp
Planning and completion of mandatory trainings in working atmosphere,Exp
· Application,Skill
C,Skill
Daily Bank Book and Cash Book maintain,Exp
Environment,Exp
· Gender:Female,PI
Professional Experiences:,Sum
Email  rohitrawat rawat517 gmail com,PI
Journals upload in SAP and JEM  Journal Entry Management,Exp
Aggregate,Edu
"Vendor Management: OEM Vendor Cisco, Ruckus, Micro sense, Pronto, Nomadix",Exp
June 2017 to till date,Exp
To work and prove my knowledge  abilities  skills and Work in a challenging environment and committed in achieving organizational objectives and targets,Obj
Background,Exp
Responsibilities,Exp
1 2001 2003 S.S.L.C S.V.V.V.M. SCHOOL 65%,Edu
Configuring the new PoIs  acceptance testing and augmentation of capacity in existing PoIs by analyzing Utilization from Traffic reports,Exp
"Shell Oil Company (www.shell.com), Location: Houston, USA, 2012 – 2016",Exp
· Having knowledge on HANA ABAP.,Sum
2016-06 - 2017-04,Exp
ACADEMIC QUALIFICATIONS,Edu
INTERNATIONAL CERTIFICATION,QC
Ensured the user stories follow INVEST criteria and helped product owner to groom product backlog.,Exp
Hobbies   Reading Books  Playing Cricket  Listening Music  Chess,PI
 ‘Meritorious Award’ for two successive years    2001   2002 at Asian Paints India Ltd   Mumbai,Sum
· Proactively finding the cost which doesn’t belong to a particular cost center and reclassing to correct cost location,Exp
Good Knowledge of Citrix  SIGOS and Implementa tool,Exp
Utilized Hibernate for Object/Relational Mapping purposes for transparent persistence onto the PostgreSQL database.,Exp
EXPERIENCE,Exp
Female,PI
Tax Audits of Partnership firms and Properitory concerns.,Exp
Out of the Box Thinker,Sum
Microsoft Word - RESUME AVINASH CHAUHAN.doc,PI
"Prepare Project Charter, Project Plan and conduct kick off meetings for various quarterly release of the project.",Exp
Major Assignment:,Exp
" BachelorsinCommerce(AccountingandFinance),MumbaiUniversity,YearofPassing:",Edu
,Skill
"Worked with ICD codes, mappings and validation.",Exp
Investigating GCRS  Group consolidation and Reporting System  validations and clearing them to ensure smooth financial reporting Liaising with the onshore and communicating them regarding the Hard Validation  Counterparty   Instrument Validations   HV  on a timely basis for Month End  ME  processes   clearing them by posting Journals,Exp
· Installed and configured workstations for IP/IPX based LAN,Exp
"Developed CSS3 style sheets to give gradient effects. Developed page layouts, navigation and icons.",Exp
"Skills : Team Works, Communication Skills",PI
"Development Tools: RAD, Eclipse",Skill
PUNE,Edu
Name,PI
Hiring resources. – Member of the project recruitment team for testing resources.,Exp
Developed XML Parser(CL_XML_DOCUMENT) to retrieve data from Movilizer and update eSIF(Task List data update ),Exp
"· Operating Systems: Windows XP, Windows 7.",Skill
Creation of User Id’s   Resetting account passwords and updating the user account through User provisioning tool using AD  Active Directory Database,Exp
Shashtri Nagar  Near Sangam Square,PI
Project Management - Managing Enterprise software Solution Team of 25 resources to develop this MVC / .Net based platform product for the client,Exp
"H.No:11-12-1161 Bowdha nagar, Warasiguda, Secunderabad, Hyderabad, Telangana State",PI
Preparation of various reports:,PI
Write,PI
Client  ETA  APME,Exp
· Monitoring sales and coordinating with warehouse for Supply chain management.,Exp
COMMITMENT | LEADERSHIP | INTEGRITY,Sum
"Exposure in creating and analyzing data flow diagrams, and entity relationship diagrams, and worked as expert to drive future growth of the cash management product set, policies and procedures.",Sum
"Created Business Process Workflow diagrams of Current and Expected System, using MS Visio and makes sure that both business and technical teams understand the process.",Exp
"Manava Bharati I.I School, Mussoorie65",Edu
School,Edu
Resume,PI
29/07/86.,PI
B.COM – 2005,Edu
Creation of templates from VMs and Creation of VMs from templates,Exp
Distt. – Moradabad,PI
Responsibilities:,Exp
Gujaratl University,Edu
Nationality,PI
Application training and domain knowledge.,Exp
Interviewed business users to gather requirements and analyzed the feasibility of their needs by coordinating with the project manager and the technical lead.,Exp
· Currently working as SQL Developer with Griha Software Technology Bangalore since Jan 2016 to till date.,Sum
S3 API implementation for accessing S3 bucket data files.,Exp
M.S University 2015 60%,Edu
Computer Fundamentals and Office Automation,Skill
Good team player to facilitate seamless execution of projects,Sum
"Developed common reusable component libraries (CRUD Scaffolding) to be reused in different projects throughout the company's IT team using GWT, Sencha, spring data, JPA.",Exp
Marital Status : Married,PI
Experience in working with WINDOWS SERVER 2012R2,Sum
Date of birth   11 04 1992,PI
YEAR,Edu
Identifying the configuration changes and mismatches occurred due to configuration and enhancements,Exp
B COM(computer,Edu
Smart worker  keen for learning new things and trustworthy,Skill
KEY COMPETENCIES,Sum
Education and Credentials,Edu
• Working to automate department creation in PeopleSoft. Presented the plan and is currently under review.,Exp
"Client: MetLife, USA",Exp
· Star Performer of the year in 2015-16 awarded by JFS,Sum
Date,PI
" Consistently worked to improve the processes and quality of team's work by: implementing test-driven development, ensuring",Exp
· 3 Years of experience in Core java.,Sum
Oct’03-Feb’05 with,Exp
 Responsible for maintaining books of Accounts per Statutory requirements in Tally and SAP,Exp
1996  1997,Edu
Place : Cherthala,PI
Tools,Exp
This space recommendation tool had the latest food non food areas aligned with the store departments,Exp
Basic,Exp
Application Development,Skill
Designation    Academic Teacher,Exp
Performed UNIX Shell scripting for the application.,Exp
Established release processes for change management and published release status reports to leadership and global audiences to ensure projects were on track.,Sum
Languages Known,PI
"Technologies used: Python, Machine Learning, Clustering, NLP, Text Mining",Exp
Project 2  Hardware Migration   MS SQL Upgrade,Exp
92,Edu
· Participate in meetings with manufacturing Team while design reviews. Analyze and incorporate. customer feedback and statistical quality,Exp
 Good in IDOC related support activities and debugging.,Exp
Examination,Edu
"Good knowledge of wan solution, protocol HDLC,PPP,FRAME RELAY,ISDN",Exp
Designation: Accounts Associate,Exp
Audit of Trust.,Exp
Business Analyst II,Exp
RESUME,PI
Troubleshooting   Issue Resolution,Exp
Career objective,Obj
"Actively involved in planning Test Cases, Test Plans and Test Scenarios to perform Functional Testing, Smoke Testing, Regression Testing and User Acceptance Testing and logged down defects and managed them in JIRA.",Exp
GOVIND BARIKA,PI
Gender,PI
ELRRTS,Exp
performance,Exp
Education,Edu
Date of Birth,PI
Nov  14 to till date,Exp
Worked in test environment and deployed services on test servers.,Exp
Academic Qualification,Edu
"Good understanding of software development methodologies such as RUP, JAD, and RAD and hands on experience in formulating JAD sessions.",Sum
10th Regular,Edu
" Preparing Competitor analysis reports, daily Newspaper tracking, making monthly MIS reports",Exp
Role : BASIS CONSULTANT,Exp
Online Examination portal for School,Exp
Tables and Indexes stats gathering in production databases on weekly basis.,Exp
· Having experience in using Spring Frame work for Business layer.,Exp
Experience with and solid understanding of Micro Services.,Sum
"Date of Birth: 10th April, 1990",PI
EHTESHAM AHMED,PI
Sarovar Sanitation,Exp
H S C,Edu
"Roles handled: Accounting, Budgeting, payroll processing and Social work in the field of community development.",Exp
Network Engineer in Jupicom Technologies,Exp
Associates,Exp
"L S F TECHNOLOGY SDN. BHD, MALAYSIA",Exp
Organization,Exp
Ph.D in Pharmacy,Edu
Listening to Music   Playing Cricket,PI
 Networking Basics  IP Addressing  Subnetting  OSI layer Model  DHCP  DNS  C  CPP  Java  and Optical Fiber,PI
Job Profile:,Exp
Date CV Shared:- 09-NOV-2017,PI
Declaration:,Obj
· Perform weekly quality checks for the posted payments.,Exp
· Extracting attendance data from internal attendance system and sending it to various centers for confirmation.,Exp
REFERENCES,PI
"Regular exposure to business stakeholders and executive management, as well as the authority and scope to apply expertise to many interesting technical problems.",Exp
· Badi Enhancements,Exp
 Got many appreciations from Client as well as from Internal management,Exp
"Build, Test and developed application from Docker containers and deployed into PCF environment.",Sum
Worked with QA team for designing Test Plan and Test Cases for the User Acceptance Testing (UAT) and Regression and Load Testing.,Exp
JAGADEESH,PI
 Positiveattitude.,Sum
7. Running periodic quality checks and audits to identify issues in organization structure and system.,Exp
Certified Ethical Hacker (CEHv9) – January 2018,Edu
200,Edu
2000,Edu
"Location: Chennai, Tamilnadu",Exp
"Achieved ""A"" grade for all the metrics related to various Q codes.",Sum
Absolute commitment with dedication to Quality procedures and accuracy of data maintenance,Sum
Developed Microservices using Spring boot and persistent layer using Hibernate,Exp
 Biweekly   Monthly client calls on payroll performance,Exp
"Strong problem solving, judgment and decision making skills",Sum
Manage any internal and external relationship to ensure positive outcomes,Exp
S.S.C,Edu
Providing guidance on the development of application using SQL and SOAP UI.,Exp
Telugu English  Hindi,PI
Personal Information,PI
Recognized as best manager Performer Dec’2018 in Tech Mahindra,Sum
Company  ABM Technocratz Pvt  Ltd,Exp
Adaptability,Skill
 Preparation of CA certificates providing opinion on TDS on foreign,Exp
· Bank Reconciliation and uploading in backline,Exp
91  8005304029,PI
Experience of working on GIT and SVN.,Sum
Duration: June 2006- Nov 2006,Exp
feedback to groom them.,Exp
Project #6,Exp
Year,Edu
Email: Bthandav@yahoo.com,PI
Duration,Exp
Developed Servlets and JSPs based on MVC pattern using Struts and Spring Framework.,Exp
"Developed Web Front End (GUI) using HTML/HTML5, DHTML, CSS3, JQuery, JQuery UI, AJAX, JSON, XML, XSL, JSP, Spring MVC, and developed validations using Java Script and AJAX.",Exp
"1. Germania Insurance, Brenham, TX Sr. Business Systems Analyst Feb 2017- Till date",Exp
Responsibilities:,Exp
 Location: http://portal.future-center.com,Exp
Provided Training and Knowledge transfer for new team members,Exp
Tally ERP 9 0,Skill
BHAKTI DILIP HATE,Exp
associated charges.,Exp
Key Contributions,Exp
A Retail and Merchandising professional with over 7 years of experience in Space  Range and,Exp
· Ensuring that the daily inflow of invoices is cleared on the same day to meet TAT of same day.,Exp
Aug  2016   Apr  2017  Implementation,Exp
"Bachelor of Arts, Y.C.M Open University, Nashik. (MH)",Exp
 Administration of user domain accounts using Active directory,Exp
PROJECT,Exp
"Designation: (M.D. Bom), Ex-Associate Professor of Medicine, Goa Medical College, Bambolim, Goa",PI
Any all other worked related to Account,Exp
S.S.C. General Maharashtra Board 2010 87.45 %,Edu
Name of the Institute,Edu
· Developed sales analysis report.,Exp
Asset management   Co  ordinate with DCS teams to get newly deployed hardware assets added under inventory tool and also to change asset data or to remove asset details for the hardware which is decommissioned from datacenter,Exp
EXTRA CURRICULAR ACTIVITIES,PI
"Working knowledge of middleware technologies (MQ, JMS, EJB, JMX &Server-SideTechnologies)",Sum
"Generated Use Case Diagrams, Class Diagrams, and Sequence Diagrams using Rational Rose.",Exp
Client Description:,Exp
"HTML, Advance JavaScript, Query, Css, AJAX,Angularjs.",Skill
Carrom,PI
· Operating System: Window NT,Skill
Father’s name   V  Sampathkumar,PI
Course,Edu
Objective:,Obj
Client,Exp
Expert in preparing pending reports of invoices ensure that all items are cleared within TAT,Sum
Worked with an NGO  ITSA  for Woman Empowerment from Dec 2015 to Sep 2016,Exp
Responsible for conducting various meetings with business and functional owner where I presented the mockups to the testing teams.,Exp
Acting as a BCP Coordinator for whole Europe Finance team  HR SPOC  Cultural Committee Member,Exp
Thane,Exp
Project #1,Edu
vengateshmohan8 gmail com,PI
University/Board%age,Edu
Develop  use and deliver techniques for conducting business analysis along with maintaining documentation of application flow and presenting the results to managers  directors and other senior management in form of powerpoint presentations  reports in excel and ODS reports based on filtered datasets,Exp
- A part of insurance team & sales team,Exp
Designed and developed Java message components to send/receive and publish/subscribe WMQ messages.,Exp
KNOWLEDGE ABOUT GST,Exp
Affiliation database hygiene calling,Exp
"Experience in performing GAP Analysis, identifying the variances between ‘as-Is’ and ‘To-Be’ business process. Performed incremental improvements to the ‘To-Be’ process by employing Business refinement procedures.",Sum
Role: - Customer Support Engineer.,Exp
 Have designed report in WAD,Exp
Declaration,Obj
Installation of new servers and rebuilds of existing servers  both virtual and physical,Exp
Operating System,Skill
Responsibilities:,Exp
"· High school Certificate Examination (2006 -2007) from S.T.Joseph Vidyalaya, Nagpur",Exp
B.COM,Edu
ITSM Tools  Remedy  Maximo  Tivoli   HPSM   Ticket Raising tools,Exp
"Demonstrate and validate sprints and sprint retrospection, Conducting Sprint Demo and Sprint Retrospective.",Exp
 Project Scope includes Upgrade of S 4HANA system from 1511 to 1709,Exp
Role,Exp
Work Experience :,Exp
March 2004,Edu
kashydotnet gmail com,PI
Give directions to other System and Business Analyst to analyze the business.,Exp
MS WORD,Skill
Currently working in GENPACT under R2R domain   bank reconciliation,Exp
(Dec 2007 – Jul 2008),Exp
Prepare   finalising Final accounts,Exp
Summary,Sum
"Java(Struts 2), HTML5, Bootstrap, Ajax, JSON, JavaScript, JQuery, SMS Getway.",Exp
Organizational Experience:,Exp
Job Profile  Ganerating All kinds vouchers and filling Preparing GST data and filing of Gst and various related formats Handle bank transaction Handling purchase process and maintaining stock maintain cash and petty cash  maintain salary register in ms excel,Exp
Project Name : KOMODOFCB-REPORTS,Exp
To give the presentation about the company to our customer,Exp
"Responsible for Web UI development in JavaScript using JQuery, AngularJS and AJAX.",Exp
Name  Madhavi Bingi Notice Period  30  Days,PI
"Exposure to AWS, Azure Cloud",Exp
· Dynamic and result-oriented individual with 3+ years,Sum
65 14,Edu
Eclipse  HANA   AFO  Analysis for,Skill
Description   Highlights,Exp
Interacting with each team member and prepare growth plan,Exp
Travelling,PI
Servers provisioning   decommission,Exp
The Key Responsibilities,Exp
 Worked at 'GEBBS Healthcare Solutions' as a 'Medical Coder' since one year and ten months.,Exp
Video games,PI
ANIRBAN GHOSH,PI
Gangolli-576216,PI
"Experienced in writing Test Plans, Test Cases, Generate Test Scripts and Maintain Reports for defect tracking.",Sum
Completed P& C Insurance certification Awarded star of the quarter Q’1 2016.,QC
TALLY ERP  9  61  NIT Institute Bhandara,Skill
Used Log4j for logging and debugging.,Exp
Preparing payment schedule on Monthly bases as per the payment terms for suppliers.,Exp
Projects Summary,Exp
Date,PI
"Mangrul (Bk), tq. Manvat, Dist. Parbhani",PI
"Project migration into cloud environment using AWS, Docker container.",Exp
"Expertise in building rich, interactive user interfaces using HTML, CSS, JavaScript, jQuery, Node.js and Angular.js.",Sum
AML & Line of Business Compliance for further investigation,Exp
"To prepare monthly management report which include P & L, Balance Sheet, Cash flow statement & KPI (Key Performance Indicators.",Exp
"Expertise in different IDEs like Eclipse, My Eclipse, STS (Spring Tool Suite), RAD, TOAD, SQL.",Sum
"Environment: Java 8, Spring Boot, Spring Data, Spring Rest, Spring Cloud, Pivotal Cloud Foundry, AWS, Splunk, Maven, Git, IntelliJ, SQL Developer, Oracle, Cassandra, Zookeeper, Kafka, Jenkins, Junit, Mockito, Cucumber-JVM, JIRA, Unix, Agile.",Exp
Experience with the Express.js framework,Sum
Used Maven to build and generate code analysis reports and JENKINS for continuous integration.,Exp
for the betterment of the organisation.,Sum
"· Install and configure Configure Firewalls Cisco,Fortigate",Exp
Role : SQL DBA,Exp
Motivating the team to achieve their targets,Exp
Percentage (%),Edu
